,size,floor,area_type,city,furnishing_status,tenant_preferred,point_of_contact,bhk,bathroom
250,34.64101615137755,3,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
251,30.331501776206203,2,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
252,19.364916731037084,1,9.48468911286197,10.81344022581098,9.473014160554934,9.65720567305359,9.470199200564975,1,1
253,17.320508075688775,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
254,40.0,6,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,3,3
255,34.64101615137755,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
256,36.742346141747674,18,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,3,3
257,19.621416870348583,3,10.114478633676404,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,1,1
258,28.442925306655784,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
259,32.55764119219941,2,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,3,2
260,17.320508075688775,3,10.114478633676404,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,1,1
261,18.708286933869708,1,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,1,1
262,29.154759474226502,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
263,30.0,0,9.48468911286197,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,2,2
264,22.360679774997898,0,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,1,1
265,18.973665961010276,0,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,1,1
266,21.908902300206645,2,9.48468911286197,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,1,1
267,25.298221281347036,6,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,2,2
268,38.07886552931954,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,3,3
269,20.0,0,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,1,1
270,21.213203435596427,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
271,38.72983346207417,0,10.114478633676404,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,3,2
272,43.508619835614184,0,9.48468911286197,9.5673376372063,9.849893555130508,9.962286293987415,10.672951946916008,3,4
273,21.213203435596427,1,9.48468911286197,9.5673376372063,9.473014160554934,9.962286293987415,9.470199200564975,1,1
274,25.495097567963924,4,10.114478633676404,9.5673376372063,9.849893555130508,9.962286293987415,10.672951946916008,1,1
275,20.0,0,10.114478633676404,9.5673376372063,9.473014160554934,9.962286293987415,10.672951946916008,1,1
276,24.95996794869737,6,10.114478633676404,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,2,2
277,26.457513110645905,1,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,1,1
278,28.284271247461902,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
279,31.622776601683793,18,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
280,40.0,2,10.114478633676404,9.5673376372063,9.849893555130508,10.128875525874241,10.672951946916008,3,2
281,31.622776601683793,1,10.114478633676404,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,2
282,21.908902300206645,7,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,2
283,31.622776601683793,0,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,2,2
284,18.708286933869708,1,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,1,1
285,29.154759474226502,1,10.114478633676404,9.143116502292985,9.473014160554934,10.128875525874241,9.470199200564975,2,2
286,24.899799195977465,6,10.114478633676404,10.81344022581098,9.849893555130508,10.128875525874241,10.672951946916008,2,2
287,20.0,3,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,1,1
288,22.360679774997898,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,1
289,28.284271247461902,1,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
290,31.622776601683793,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,2
291,30.0,8,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,2,2
292,34.64101615137755,1,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,2
293,29.49576240750525,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
294,34.64101615137755,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
295,20.0,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
296,30.983866769659336,1,9.48468911286197,9.568367721684648,9.473014160554934,10.128875525874241,9.470199200564975,2,2
297,28.284271247461902,14,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,9.470199200564975,2,2
298,33.166247903554,2,9.48468911286197,9.5673376372063,9.849893555130508,10.128875525874241,9.470199200564975,2,2
299,28.284271247461902,2,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,1,1
300,25.495097567963924,4,9.48468911286197,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,1,1
301,23.45207879911715,2,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
302,34.64101615137755,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
303,22.360679774997898,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,1,1
304,20.0,1,10.114478633676404,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,1,1
305,28.982753492378876,8,10.114478633676404,10.81344022581098,9.473014160554934,9.65720567305359,10.672951946916008,1,2
306,23.45207879911715,1,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,1,1
307,27.386127875258307,2,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
308,21.908902300206645,5,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,1,2
309,23.45207879911715,3,10.114478633676404,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,2,2
310,12.24744871391589,3,9.48468911286197,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,1,1
311,25.88435821108957,1,9.48468911286197,10.81344022581098,9.849893555130508,9.65720567305359,9.470199200564975,2,2
312,24.49489742783178,1,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
313,24.49489742783178,1,10.114478633676404,9.77805240566402,9.473014160554934,9.962286293987415,9.470199200564975,2,2
314,42.42640687119285,1,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,3,3
315,25.495097567963924,2,10.114478633676404,9.77805240566402,10.17639086057461,9.962286293987415,10.672951946916008,1,1
316,26.457513110645905,0,9.48468911286197,9.77805240566402,9.473014160554934,9.962286293987415,9.470199200564975,2,1
317,38.72983346207417,0,9.48468911286197,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,3,3
318,22.360679774997898,4,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,2,1
319,14.142135623730951,1,10.114478633676404,9.77805240566402,9.473014160554934,9.962286293987415,10.672951946916008,1,1
320,28.284271247461902,1,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
321,28.460498941515414,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,1
322,33.391615714128,1,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
323,28.284271247461902,1,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,10.672951946916008,4,4
324,22.360679774997898,1,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,1,1
325,23.45207879911715,3,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,1,1
326,23.45207879911715,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
327,32.4037034920393,12,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,3,3
328,12.24744871391589,2,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,1,1
329,47.958315233127195,4,10.114478633676404,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,4,4
330,34.64101615137755,6,9.48468911286197,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
331,27.386127875258307,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
332,23.874672772626646,4,10.114478633676404,10.81344022581098,10.17639086057461,10.128875525874241,10.672951946916008,2,2
333,22.360679774997898,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
334,22.360679774997898,7,9.48468911286197,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,2,2
335,40.0,6,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,3,2
336,21.213203435596427,5,10.114478633676404,10.81344022581098,9.849893555130508,9.962286293987415,10.672951946916008,1,2
337,44.721359549995796,7,9.48468911286197,9.77805240566402,9.849893555130508,10.128875525874241,9.470199200564975,3,2
338,22.360679774997898,1,9.48468911286197,9.77805240566402,9.849893555130508,9.65720567305359,9.470199200564975,2,2
339,50.0,12,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,4,4
340,38.72983346207417,14,10.114478633676404,9.5673376372063,9.849893555130508,9.962286293987415,10.672951946916008,3,3
341,40.0,3,10.114478633676404,9.5673376372063,9.849893555130508,10.128875525874241,10.672951946916008,3,3
342,35.35533905932738,15,10.114478633676404,9.5673376372063,9.849893555130508,9.962286293987415,10.672951946916008,3,3
343,28.284271247461902,2,9.48468911286197,9.5673376372063,10.17639086057461,9.65720567305359,9.470199200564975,2,2
344,23.45207879911715,2,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,1,1
345,12.922847983320086,0,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
346,39.08964057138413,65,10.114478633676404,10.81344022581098,9.473014160554934,10.128875525874241,10.672951946916008,4,4
347,24.49489742783178,1,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,2
348,34.46737587922817,0,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,2,2
349,50.0,1,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,3,3
350,29.154759474226502,5,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
351,26.457513110645905,5,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,9.470199200564975,2,2
352,33.166247903554,8,10.114478633676404,10.81344022581098,9.849893555130508,10.128875525874241,10.672951946916008,3,3
353,28.284271247461902,1,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
354,29.154759474226502,3,10.114478633676404,10.81344022581098,9.849893555130508,9.962286293987415,10.672951946916008,2,2
355,14.142135623730951,4,9.48468911286197,9.5673376372063,9.473014160554934,9.65720567305359,9.470199200564975,1,1
356,42.42640687119285,4,10.114478633676404,9.502338394997171,9.849893555130508,9.65720567305359,10.672951946916008,3,3
357,24.49489742783178,1,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
358,31.622776601683793,12,10.114478633676404,9.5673376372063,9.473014160554934,9.962286293987415,10.672951946916008,2,2
359,34.64101615137755,0,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,10.672951946916008,3,3
360,40.0,1,10.114478633676404,9.502338394997171,9.849893555130508,10.128875525874241,9.470199200564975,3,3
361,23.45207879911715,2,10.114478633676404,9.77805240566402,9.473014160554934,9.65720567305359,10.672951946916008,2,1
362,37.416573867739416,3,10.114478633676404,9.502338394997171,9.849893555130508,10.128875525874241,9.470199200564975,3,3
363,21.213203435596427,1,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
364,23.45207879911715,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
365,28.861739379323623,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
366,42.40283009422838,7,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,10.672951946916008,3,3
367,20.97617696340303,3,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
368,25.69046515733026,2,9.48468911286197,9.5673376372063,9.473014160554934,9.962286293987415,9.470199200564975,2,1
369,38.62641583165593,4,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,10.672951946916008,2,2
370,23.45207879911715,1,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,1,2
371,52.72570530585627,4,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,10.672951946916008,3,3
372,26.457513110645905,2,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
373,41.23105625617661,5,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,3,3
374,23.45207879911715,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
375,26.457513110645905,0,9.48468911286197,9.143116502292985,9.473014160554934,9.962286293987415,10.672951946916008,2,2
376,23.62202362203543,3,10.114478633676404,9.143116502292985,9.473014160554934,9.65720567305359,10.672951946916008,2,2
377,17.60681686165901,0,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,1,1
378,21.213203435596427,1,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,2,1
379,36.742346141747674,0,10.114478633676404,9.568367721684648,9.849893555130508,9.962286293987415,10.672951946916008,3,2
380,34.64101615137755,0,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,10.672951946916008,3,2
381,35.70714214271425,4,10.114478633676404,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,3,2
382,26.457513110645905,5,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
383,31.622776601683793,1,9.742638552690533,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,2,2
384,38.07886552931954,8,10.114478633676404,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,3,3
385,31.622776601683793,1,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,6,2
386,15.811388300841896,1,9.48468911286197,9.143116502292985,9.473014160554934,9.962286293987415,10.672951946916008,1,1
387,14.142135623730951,1,10.114478633676404,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,1,1
388,21.213203435596427,1,10.114478633676404,9.77805240566402,10.17639086057461,9.65720567305359,10.672951946916008,1,1
389,28.284271247461902,0,9.48468911286197,9.143116502292985,9.473014160554934,9.962286293987415,10.672951946916008,2,1
390,42.42640687119285,3,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,3,4
391,38.72983346207417,4,9.48468911286197,10.81344022581098,9.849893555130508,9.65720567305359,9.470199200564975,2,3
392,48.49742261192856,1,10.114478633676404,9.502338394997171,9.849893555130508,10.128875525874241,9.470199200564975,3,4
393,26.457513110645905,2,9.48468911286197,9.143116502292985,9.473014160554934,9.962286293987415,10.672951946916008,2,2
394,35.35533905932738,2,10.114478633676404,9.77805240566402,9.849893555130508,9.65720567305359,10.672951946916008,3,3
395,33.166247903554,1,10.114478633676404,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
396,33.166247903554,0,10.114478633676404,9.568367721684648,9.849893555130508,9.962286293987415,9.470199200564975,2,2
397,42.42640687119285,11,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,4
398,28.284271247461902,5,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
399,28.372521918222215,1,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
400,33.166247903554,0,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
401,44.721359549995796,7,9.48468911286197,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,2,2
402,23.664319132398465,2,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
403,56.568542494923804,0,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,3,3
404,32.4037034920393,1,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
405,29.631064780058107,3,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
406,33.61547262794322,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
407,28.809720581775867,9,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
408,23.021728866442675,2,9.48468911286197,9.143116502292985,9.849893555130508,10.128875525874241,9.470199200564975,2,1
409,24.49489742783178,0,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
410,28.284271247461902,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
411,40.0,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,3
412,34.64101615137755,0,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,3,3
413,21.213203435596427,0,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
414,44.384682042344295,5,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,3,3
415,27.386127875258307,1,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,10.672951946916008,2,2
416,31.622776601683793,6,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
417,35.35533905932738,1,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,3,3
418,29.899832775452108,4,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
419,28.809720581775867,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
420,34.64101615137755,1,10.114478633676404,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,3,2
421,28.284271247461902,4,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
422,29.154759474226502,4,9.48468911286197,9.502338394997171,9.849893555130508,10.128875525874241,9.470199200564975,2,2
423,36.05551275463989,2,9.48468911286197,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,1,2
424,28.809720581775867,2,10.114478633676404,10.81344022581098,10.17639086057461,9.962286293987415,10.672951946916008,2,2
425,12.24744871391589,1,9.48468911286197,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,1,1
426,26.457513110645905,0,10.114478633676404,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,1,1
427,26.076809620810597,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
428,31.622776601683793,1,10.114478633676404,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,2,1
429,31.622776601683793,2,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
430,23.979157616563597,0,10.114478633676404,9.5673376372063,9.849893555130508,9.962286293987415,9.470199200564975,2,2
431,43.01162633521314,1,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,3,2
432,34.64101615137755,0,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,3
433,34.64101615137755,2,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
434,50.0,5,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,4,4
435,41.53311931459037,10,9.48468911286197,9.568367721684648,10.17639086057461,9.65720567305359,10.672951946916008,3,2
436,29.154759474226502,0,10.114478633676404,9.143116502292985,9.473014160554934,9.962286293987415,9.470199200564975,1,2
437,21.213203435596427,3,9.48468911286197,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,1,1
438,35.35533905932738,1,9.48468911286197,9.502338394997171,9.849893555130508,9.65720567305359,9.470199200564975,2,2
439,17.46424919657298,10,10.114478633676404,10.81344022581098,9.473014160554934,9.962286293987415,10.672951946916008,1,1
440,22.360679774997898,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,1,1
441,30.0,2,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
442,31.622776601683793,1,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
443,46.9041575982343,1,9.48468911286197,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,3,3
444,26.457513110645905,1,9.48468911286197,9.77805240566402,10.17639086057461,9.65720567305359,9.470199200564975,3,2
445,37.416573867739416,0,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,10.672951946916008,2,2
446,26.457513110645905,2,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
447,20.0,0,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
448,28.284271247461902,3,10.114478633676404,9.5673376372063,9.473014160554934,9.962286293987415,9.470199200564975,2,2
449,31.622776601683793,0,9.48468911286197,9.502338394997171,9.849893555130508,9.962286293987415,9.470199200564975,2,3
450,7.745966692414834,1,9.48468911286197,9.77805240566402,9.473014160554934,9.65720567305359,9.470199200564975,2,1
451,27.748873851023216,1,9.48468911286197,9.568367721684648,9.473014160554934,10.128875525874241,9.470199200564975,2,1
452,34.20526275297414,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
453,22.360679774997898,0,9.48468911286197,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,1,1
454,26.832815729997478,1,10.114478633676404,9.568367721684648,9.473014160554934,10.128875525874241,9.470199200564975,2,2
455,26.343879744638983,1,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
456,30.0,0,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
457,25.495097567963924,0,10.114478633676404,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,1
458,39.585350825778974,3,10.114478633676404,9.568367721684648,10.17639086057461,9.65720567305359,9.470199200564975,3,3
459,31.622776601683793,2,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
460,28.284271247461902,1,9.48468911286197,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,1
461,33.166247903554,1,9.48468911286197,9.568367721684648,9.849893555130508,9.65720567305359,9.470199200564975,2,2
462,26.457513110645905,3,10.114478633676404,9.77805240566402,9.849893555130508,9.962286293987415,9.470199200564975,2,2
463,30.495901363953813,2,9.48468911286197,9.568367721684648,9.849893555130508,10.128875525874241,9.470199200564975,3,2
464,24.49489742783178,0,10.114478633676404,9.5673376372063,9.473014160554934,9.962286293987415,9.470199200564975,1,1
465,26.457513110645905,0,10.114478633676404,10.81344022581098,9.849893555130508,9.962286293987415,10.672951946916008,2,2
466,33.91164991562634,3,10.114478633676404,9.77805240566402,9.473014160554934,9.962286293987415,10.672951946916008,2,2
467,30.0,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,3,1
468,31.622776601683793,1,9.48468911286197,9.143116502292985,10.17639086057461,9.65720567305359,9.470199200564975,2,2
469,40.0,9,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,3,3
470,25.495097567963924,1,10.114478633676404,9.568367721684648,9.473014160554934,9.962286293987415,9.470199200564975,2,2
471,36.60601043544625,7,9.48468911286197,9.568367721684648,9.849893555130508,10.128875525874241,9.470199200564975,2,2
472,22.360679774997898,1,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
473,29.154759474226502,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
474,34.64101615137755,2,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,2,2
475,22.360679774997898,2,9.48468911286197,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,1,1
476,31.622776601683793,0,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
477,24.49489742783178,1,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,1,1
478,20.0,2,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
479,30.0,2,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,10.672951946916008,2,2
480,26.457513110645905,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,1
481,19.748417658131498,0,10.114478633676404,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
482,28.372521918222215,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
483,45.39823785126467,1,9.48468911286197,9.502338394997171,10.17639086057461,9.65720567305359,9.470199200564975,3,3
484,21.213203435596427,3,9.48468911286197,9.502338394997171,9.473014160554934,9.65720567305359,9.470199200564975,1,1
485,34.64101615137755,2,10.114478633676404,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,2,2
486,22.360679774997898,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
487,27.83882181415011,2,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,2,1
488,25.495097567963924,1,9.48468911286197,9.568367721684648,9.473014160554934,9.65720567305359,9.470199200564975,1,1
489,31.622776601683793,1,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
490,17.320508075688775,2,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
491,21.095023109728988,1,10.114478633676404,9.5673376372063,9.849893555130508,9.65720567305359,10.672951946916008,1,1
492,14.142135623730951,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,1,1
493,20.0,1,10.114478633676404,9.143116502292985,9.849893555130508,9.65720567305359,9.470199200564975,2,1
494,33.166247903554,3,10.114478633676404,9.502338394997171,9.473014160554934,9.962286293987415,9.470199200564975,2,2
495,29.154759474226502,15,10.114478633676404,10.81344022581098,9.849893555130508,9.65720567305359,10.672951946916008,2,2
496,28.982753492378876,2,9.48468911286197,9.5673376372063,9.849893555130508,9.65720567305359,9.470199200564975,2,2
497,23.874672772626646,0,9.48468911286197,9.143116502292985,9.473014160554934,9.65720567305359,9.470199200564975,2,1
498,31.622776601683793,2,9.48468911286197,9.5673376372063,9.849893555130508,10.128875525874241,9.470199200564975,2,2
499,20.0,3,10.114478633676404,10.81344022581098,10.17639086057461,9.65720567305359,9.470199200564975,2,1
500,33.166247903554,0,10.114478633676404,9.5673376372063,9.849893555130508,9.962286293987415,10.672951946916008,2,2
