user,rent
1f37ad2b,16969.439955393747
89c48c47,15581.05394488021
4b1a62d5,9512.472005087942
f03ac204,7424.015693666606
ab71032b,12079.671314975061
bdf59a10,8490.934435192075
7d5e6660,46006.10358895353
b3bf2140,10870.117783898208
aa2dcf3d,12844.127967243681
636fd04e,16069.55037759938
a4fc566c,7044.829564011801
5a14ec71,377182.69972924364
12b15c8d,7531.925634065551
8383da94,44141.50117032957
76983304,9471.501162389492
fbdd85a9,11820.000564224523
46a83636,28105.24133022199
acca5b51,11071.96350065274
7dcd5ff9,52413.14812304681
cb6c53bc,7701.740463329714
32f9e652,8134.185091742329
1047b568,13961.448453297551
0514ab18,127481.46327845305
388e77e8,301850.9708505997
9486dd60,8125.87588464244
cfd97391,7044.829564011801
8abcda2d,78342.67834717216
1368d271,22143.436882575403
2eab55ee,70954.35513863881
639d67af,22635.030105186284
e9c53558,145272.53466561338
fad3ea40,9970.973444973206
2c82513e,30515.83903720327
f22fe10d,22677.970414492163
42405d7b,15432.338801351474
ae7b4b79,7828.775056091056
4a839f86,20619.868050983405
f66b7dcd,40034.72039280388
afc97ea1,40706.40874403163
e3cbba88,29691.455585814787
dd019039,19108.641283060897
a5b1d7e2,23264.545820654355
9f6bf828,80665.51732816343
70b8dcb9,49966.221439159075
0477d720,13864.696947008768
8554fe9e,12101.794716843962
1ccacea1,25066.538417294745
ff1eb8bd,15114.026374091362
ab68fc51,8655.217812833627
1966e694,58324.270172883545
dd2dfa50,14695.467624035604
899a19b6,9606.15804112222
ba5bfc9d,40762.85652632487
54ea9be9,16227.558039872525
6ab9e3dd,30347.610441973768
49ae64f7,10512.268702605372
4dd26050,13080.948052858965
cea8be18,8466.586008708196
8b05af0e,24062.486434360915
6d1270b0,8288.296038342376
00e263ff,6835.898278112605
2e2f7b99,28362.586623300907
138825ed,43349.710970734035
12835113,22230.17876981278
bca210f8,6419.306370847141
18372372,121111.10239375809
e194ee41,16161.621176599629
d9935e84,33799.79348618444
685df181,12420.977939257455
5410535e,7414.498970795993
45ce120f,22198.141273407397
84220516,30780.618878667206
e0f05ed4,39990.31093770006
29044848,11221.181287320645
02849383,52938.39343298027
3d41b7fd,6865.621462803369
8fe39cae,7790.7605436179965
16da813b,15998.076121956308
dff17a99,73010.76643294003
ea10e810,225974.8163787094
8a8ec485,29719.728278158316
8b2dd04e,11788.77682091087
070dafcb,15843.56139239057
f673929b,8125.87588464244
ef9cb1ab,125876.43315797093
7776f8b9,11326.236744648566
fdcd8c7d,13963.106249630582
8d8ebea7,35388.900265547236
23a63310,40485.31910686217
ec883370,23023.033775994867
929f9640,21601.86484639163
6896ddc6,15263.575125771556
17cc4efa,50082.24685288849
6c8e459f,27210.405864482495
54c1792c,21471.860653348485
99d746fc,37922.38476524437
9587915e,9340.819544445258
6185b6dc,171682.2971855259
2b669c92,48703.14939449895
02f84308,72139.13577782291
415d2e43,55845.77761794409
f69e508a,43428.94588804452
578d9283,44074.72296192387
76a9e39f,65810.34388344892
3c19eb29,21368.54382297378
dc543d2a,10978.441272472035
418e1915,5705.409098912529
b77fb0e4,13210.77019507284
2b9a620b,35183.83392490371
cad61ca1,7773.82492873396
2ce51869,9080.506759084628
6b4142e2,8110.001231060125
2b348a80,88658.69424761458
